,コード,銘柄名,規模区分
46,2587,サントリー食品インターナショナル,TOPIX Mid400
47,2593,伊藤園,TOPIX Mid400
48,2607,不二製油グループ本社,TOPIX Mid400
49,2651,ローソン,TOPIX Mid400
50,2670,エービーシー・マート,TOPIX Mid400
51,2768,双日,TOPIX Mid400
52,2784,アルフレッサ　ホールディングス,TOPIX Mid400
53,2801,キッコーマン,TOPIX Mid400
54,2802,味の素,TOPIX Large70
55,2809,キユーピー,TOPIX Mid400
56,2810,ハウス食品グループ本社,TOPIX Mid400
57,2811,カゴメ,TOPIX Mid400
58,2815,アリアケジャパン,TOPIX Mid400
59,2871,ニチレイ,TOPIX Mid400
60,2875,東洋水産,TOPIX Mid400
61,2897,日清食品ホールディングス,TOPIX Mid400
62,2914,日本たばこ産業,TOPIX Large70
63,3003,ヒューリック,TOPIX Mid400
64,3038,神戸物産,TOPIX Mid400
65,3064,ＭｏｎｏｔａＲＯ,TOPIX Mid400
66,3086,Ｊ．フロント　リテイリング,TOPIX Mid400
67,3088,マツキヨココカラ＆カンパニー,TOPIX Mid400
68,3092,ＺＯＺＯ,TOPIX Mid400
69,3099,三越伊勢丹ホールディングス,TOPIX Mid400
70,3101,東洋紡,TOPIX Mid400
71,3105,日清紡ホールディングス,TOPIX Mid400
72,3107,ダイワボウホールディングス,TOPIX Mid400
73,3116,トヨタ紡織,TOPIX Mid400
74,3141,ウエルシアホールディングス,TOPIX Mid400
75,3197,すかいらーくホールディングス,TOPIX Mid400
76,3231,野村不動産ホールディングス,TOPIX Mid400
77,3288,オープンハウスグループ,TOPIX Mid400
78,3289,東急不動産ホールディングス,TOPIX Mid400
79,3291,飯田グループホールディングス,TOPIX Mid400
80,3349,コスモス薬品,TOPIX Mid400
81,3360,シップヘルスケアホールディングス,TOPIX Mid400
82,3382,セブン＆アイ・ホールディングス,TOPIX Core30
83,3391,ツルハホールディングス,TOPIX Mid400
84,3401,帝人,TOPIX Mid400
85,3402,東レ,TOPIX Large70
86,3405,クラレ,TOPIX Mid400
87,3407,旭化成,TOPIX Large70
88,3436,ＳＵＭＣＯ,TOPIX Mid400
89,3549,クスリのアオキホールディングス,TOPIX Mid400
90,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,TOPIX Mid400
91,3591,ワコールホールディングス,TOPIX Mid400
92,3626,ＴＩＳ,TOPIX Mid400
93,3635,コーエーテクモホールディングス,TOPIX Mid400
94,3659,ネクソン,TOPIX Mid400
95,3697,ＳＨＩＦＴ,TOPIX Mid400
96,3765,ガンホー・オンライン・エンターテイメント,TOPIX Mid400
97,3769,ＧＭＯペイメントゲートウェイ,TOPIX Mid400
98,3774,インターネットイニシアティブ,TOPIX Mid400
99,3861,王子ホールディングス,TOPIX Mid400
100,3880,大王製紙,TOPIX Mid400
101,3923,ラクス,TOPIX Mid400
102,3941,レンゴー,TOPIX Mid400
103,3994,マネーフォワード,TOPIX Mid400
104,4004,レゾナック・ホールディングス,TOPIX Mid400
105,4005,住友化学,TOPIX Mid400
106,4021,日産化学,TOPIX Mid400
107,4042,東ソー,TOPIX Mid400
108,4043,トクヤマ,TOPIX Mid400
109,4045,東亞合成,TOPIX Mid400
110,4061,デンカ,TOPIX Mid400
111,4062,イビデン,TOPIX Mid400
112,4063,信越化学工業,TOPIX Core30
113,4088,エア・ウォーター,TOPIX Mid400
114,4091,日本酸素ホールディングス,TOPIX Mid400
115,4114,日本触媒,TOPIX Mid400
116,4118,カネカ,TOPIX Mid400
117,4151,協和キリン,TOPIX Mid400
118,4182,三菱瓦斯化学,TOPIX Mid400
119,4183,三井化学,TOPIX Mid400
120,4185,ＪＳＲ,TOPIX Mid400
121,4186,東京応化工業,TOPIX Mid400
122,4188,三菱ケミカルグループ,TOPIX Large70
123,4202,ダイセル,TOPIX Mid400
124,4203,住友ベークライト,TOPIX Mid400
125,4204,積水化学工業,TOPIX Mid400
126,4205,日本ゼオン,TOPIX Mid400
127,4206,アイカ工業,TOPIX Mid400
128,4208,ＵＢＥ,TOPIX Mid400
129,4272,日本化薬,TOPIX Mid400
130,4307,野村総合研究所,TOPIX Mid400
131,4324,電通グループ,TOPIX Mid400
132,4385,メルカリ,TOPIX Mid400
133,4401,ＡＤＥＫＡ,TOPIX Mid400
134,4403,日油,TOPIX Mid400
135,4443,Ｓａｎｓａｎ,TOPIX Mid400
136,4452,花王,TOPIX Large70
137,4483,ＪＭＤＣ,TOPIX Mid400
138,4502,武田薬品工業,TOPIX Core30
139,4503,アステラス製薬,TOPIX Core30
140,4506,住友ファーマ,TOPIX Mid400
141,4507,塩野義製薬,TOPIX Large70
142,4516,日本新薬,TOPIX Mid400
143,4519,中外製薬,TOPIX Large70
144,4521,科研製薬,TOPIX Mid400
145,4523,エーザイ,TOPIX Large70
146,4527,ロート製薬,TOPIX Mid400
147,4528,小野薬品工業,TOPIX Large70
148,4530,久光製薬,TOPIX Mid400
149,4536,参天製薬,TOPIX Mid400
150,4540,ツムラ,TOPIX Mid400
151,4543,テルモ,TOPIX Large70
152,4544,Ｈ．Ｕ．グループホールディングス,TOPIX Mid400
153,4552,ＪＣＲファーマ,TOPIX Mid400
154,4568,第一三共,TOPIX Core30
155,4578,大塚ホールディングス,TOPIX Large70
156,4581,大正製薬ホールディングス,TOPIX Mid400
157,4587,ペプチドリーム,TOPIX Mid400
158,4612,日本ペイントホールディングス,TOPIX Mid400
159,4613,関西ペイント,TOPIX Mid400
160,4631,ＤＩＣ,TOPIX Mid400
161,4661,オリエンタルランド,TOPIX Large70
162,4665,ダスキン,TOPIX Mid400
163,4666,パーク２４,TOPIX Mid400
164,4676,フジ・メディア・ホールディングス,TOPIX Mid400
165,4681,リゾートトラスト,TOPIX Mid400
166,4684,オービック,TOPIX Mid400
167,4686,ジャストシステム,TOPIX Mid400
168,4689,Ｚホールディングス,TOPIX Large70
169,4704,トレンドマイクロ,TOPIX Mid400
170,4716,日本オラクル,TOPIX Mid400
171,4732,ユー・エス・エス,TOPIX Mid400
172,4739,伊藤忠テクノソリューションズ,TOPIX Mid400
173,4751,サイバーエージェント,TOPIX Mid400
174,4755,楽天グループ,TOPIX Mid400
175,4768,大塚商会,TOPIX Mid400
176,4887,サワイグループホールディングス,TOPIX Mid400
177,4901,富士フイルムホールディングス,TOPIX Large70
178,4902,コニカミノルタ,TOPIX Mid400
179,4911,資生堂,TOPIX Large70
180,4912,ライオン,TOPIX Mid400
181,4919,ミルボン,TOPIX Mid400
182,4921,ファンケル,TOPIX Mid400
183,4922,コーセー,TOPIX Mid400
184,4927,ポーラ・オルビスホールディングス,TOPIX Mid400
185,4967,小林製薬,TOPIX Mid400
186,4980,デクセリアルズ,TOPIX Mid400
187,5019,出光興産,TOPIX Mid400
188,5020,ＥＮＥＯＳホールディングス,TOPIX Large70
189,5021,コスモエネルギーホールディングス,TOPIX Mid400
190,5076,インフロニア・ホールディングス,TOPIX Mid400
191,5101,横浜ゴム,TOPIX Mid400
192,5105,ＴＯＹＯ　ＴＩＲＥ,TOPIX Mid400
193,5108,ブリヂストン,TOPIX Large70
194,5110,住友ゴム工業,TOPIX Mid400
195,5201,ＡＧＣ,TOPIX Mid400
196,5214,日本電気硝子,TOPIX Mid400
197,5232,住友大阪セメント,TOPIX Mid400
198,5233,太平洋セメント,TOPIX Mid400
199,5301,東海カーボン,TOPIX Mid400
200,5332,ＴＯＴＯ,TOPIX Mid400
201,5333,日本碍子,TOPIX Mid400
202,5334,日本特殊陶業,TOPIX Mid400
203,5401,日本製鉄,TOPIX Large70
204,5406,神戸製鋼所,TOPIX Mid400
205,5411,ＪＦＥホールディングス,TOPIX Mid400
206,5444,大和工業,TOPIX Mid400
207,5463,丸一鋼管,TOPIX Mid400
208,5471,大同特殊鋼,TOPIX Mid400
209,5631,日本製鋼所,TOPIX Mid400
210,5706,三井金属鉱業,TOPIX Mid400
211,5711,三菱マテリアル,TOPIX Mid400
212,5713,住友金属鉱山,TOPIX Large70
213,5714,ＤＯＷＡホールディングス,TOPIX Mid400
214,5801,古河電気工業,TOPIX Mid400
215,5802,住友電気工業,TOPIX Large70
216,5803,フジクラ,TOPIX Mid400
217,5830,いよぎんホールディングス,TOPIX Mid400
218,5831,しずおかフィナンシャルグループ,TOPIX Mid400
219,5832,ちゅうぎんフィナンシャルグループ,TOPIX Mid400
220,5901,東洋製罐グループホールディングス,TOPIX Mid400
221,5929,三和ホールディングス,TOPIX Mid400
222,5938,ＬＩＸＩＬ,TOPIX Mid400
223,5947,リンナイ,TOPIX Mid400
224,5991,日本発條,TOPIX Mid400
225,6005,三浦工業,TOPIX Mid400
226,6028,テクノプロ・ホールディングス,TOPIX Mid400
227,6098,リクルートホールディングス,TOPIX Core30
228,6103,オークマ,TOPIX Mid400
229,6113,アマダ,TOPIX Mid400
230,6134,ＦＵＪＩ,TOPIX Mid400
231,6136,オーエスジー,TOPIX Mid400
232,6141,ＤＭＧ森精機,TOPIX Mid400
233,6146,ディスコ,TOPIX Mid400
234,6178,日本郵政,TOPIX Large70
235,6201,豊田自動織機,TOPIX Mid400
236,6268,ナブテスコ,TOPIX Mid400
237,6273,ＳＭＣ,TOPIX Core30
238,6301,小松製作所,TOPIX Large70
239,6302,住友重機械工業,TOPIX Mid400
240,6305,日立建機,TOPIX Mid400
241,6326,クボタ,TOPIX Large70
242,6361,荏原製作所,TOPIX Mid400
243,6367,ダイキン工業,TOPIX Core30
244,6370,栗田工業,TOPIX Mid400
245,6383,ダイフク,TOPIX Mid400
246,6395,タダノ,TOPIX Mid400
247,6406,フジテック,TOPIX Mid400
248,6417,ＳＡＮＫＹＯ,TOPIX Mid400
