,コード,銘柄名,規模区分
46,2587,サントリー食品インターナショナル,TOPIX Mid400
47,2593,伊藤園,TOPIX Mid400
48,2607,不二製油グループ本社,TOPIX Mid400
49,2651,ローソン,TOPIX Mid400
50,2670,エービーシー・マート,TOPIX Mid400
51,2768,双日,TOPIX Mid400
52,2784,アルフレッサ　ホールディングス,TOPIX Mid400
53,2801,キッコーマン,TOPIX Mid400
54,2802,味の素,TOPIX Large70
55,2809,キユーピー,TOPIX Mid400
56,2810,ハウス食品グループ本社,TOPIX Mid400
57,2811,カゴメ,TOPIX Mid400
58,2815,アリアケジャパン,TOPIX Mid400
59,2871,ニチレイ,TOPIX Mid400
60,2875,東洋水産,TOPIX Mid400
61,2897,日清食品ホールディングス,TOPIX Mid400
62,2914,日本たばこ産業,TOPIX Large70
63,3003,ヒューリック,TOPIX Mid400
64,3038,神戸物産,TOPIX Mid400
65,3064,ＭｏｎｏｔａＲＯ,TOPIX Mid400
66,3086,Ｊ．フロント　リテイリング,TOPIX Mid400
67,3088,マツキヨココカラ＆カンパニー,TOPIX Mid400
68,3092,ＺＯＺＯ,TOPIX Mid400
69,3099,三越伊勢丹ホールディングス,TOPIX Mid400
70,3101,東洋紡,TOPIX Mid400
71,3105,日清紡ホールディングス,TOPIX Mid400
72,3107,ダイワボウホールディングス,TOPIX Mid400
73,3116,トヨタ紡織,TOPIX Mid400
74,3141,ウエルシアホールディングス,TOPIX Mid400
75,3197,すかいらーくホールディングス,TOPIX Mid400
76,3231,野村不動産ホールディングス,TOPIX Mid400
77,3288,オープンハウスグループ,TOPIX Mid400
78,3289,東急不動産ホールディングス,TOPIX Mid400
79,3291,飯田グループホールディングス,TOPIX Mid400
80,3349,コスモス薬品,TOPIX Mid400
81,3360,シップヘルスケアホールディングス,TOPIX Mid400
82,3382,セブン＆アイ・ホールディングス,TOPIX Core30
83,3391,ツルハホールディングス,TOPIX Mid400
84,3401,帝人,TOPIX Mid400
85,3402,東レ,TOPIX Large70
86,3405,クラレ,TOPIX Mid400
87,3407,旭化成,TOPIX Large70
88,3436,ＳＵＭＣＯ,TOPIX Mid400
89,3549,クスリのアオキホールディングス,TOPIX Mid400
90,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,TOPIX Mid400
91,3591,ワコールホールディングス,TOPIX Mid400
92,3626,ＴＩＳ,TOPIX Mid400
93,3635,コーエーテクモホールディングス,TOPIX Mid400
94,3659,ネクソン,TOPIX Mid400
95,3697,ＳＨＩＦＴ,TOPIX Mid400
96,3765,ガンホー・オンライン・エンターテイメント,TOPIX Mid400
97,3769,ＧＭＯペイメントゲートウェイ,TOPIX Mid400
98,3774,インターネットイニシアティブ,TOPIX Mid400
99,3861,王子ホールディングス,TOPIX Mid400
100,3880,大王製紙,TOPIX Mid400
101,3923,ラクス,TOPIX Mid400
102,3941,レンゴー,TOPIX Mid400
103,3994,マネーフォワード,TOPIX Mid400
104,4004,レゾナック・ホールディングス,TOPIX Mid400
105,4005,住友化学,TOPIX Mid400
106,4021,日産化学,TOPIX Mid400
107,4042,東ソー,TOPIX Mid400
108,4043,トクヤマ,TOPIX Mid400
109,4045,東亞合成,TOPIX Mid400
110,4061,デンカ,TOPIX Mid400
111,4062,イビデン,TOPIX Mid400
112,4063,信越化学工業,TOPIX Core30
113,4088,エア・ウォーター,TOPIX Mid400
114,4091,日本酸素ホールディングス,TOPIX Mid400
115,4114,日本触媒,TOPIX Mid400
116,4118,カネカ,TOPIX Mid400
117,4151,協和キリン,TOPIX Mid400
118,4182,三菱瓦斯化学,TOPIX Mid400
119,4183,三井化学,TOPIX Mid400
120,4185,ＪＳＲ,TOPIX Mid400
121,4186,東京応化工業,TOPIX Mid400
122,4188,三菱ケミカルグループ,TOPIX Large70
123,4202,ダイセル,TOPIX Mid400
124,4203,住友ベークライト,TOPIX Mid400
125,4204,積水化学工業,TOPIX Mid400
126,4205,日本ゼオン,TOPIX Mid400
127,4206,アイカ工業,TOPIX Mid400
128,4208,ＵＢＥ,TOPIX Mid400
129,4272,日本化薬,TOPIX Mid400
130,4307,野村総合研究所,TOPIX Mid400
131,4324,電通グループ,TOPIX Mid400
132,4385,メルカリ,TOPIX Mid400
133,4401,ＡＤＥＫＡ,TOPIX Mid400
134,4403,日油,TOPIX Mid400
135,4443,Ｓａｎｓａｎ,TOPIX Mid400
136,4452,花王,TOPIX Large70
137,4483,ＪＭＤＣ,TOPIX Mid400
138,4502,武田薬品工業,TOPIX Core30
139,4503,アステラス製薬,TOPIX Core30
140,4506,住友ファーマ,TOPIX Mid400
141,4507,塩野義製薬,TOPIX Large70
142,4516,日本新薬,TOPIX Mid400
143,4519,中外製薬,TOPIX Large70
144,4521,科研製薬,TOPIX Mid400
145,4523,エーザイ,TOPIX Large70
146,4527,ロート製薬,TOPIX Mid400
147,4528,小野薬品工業,TOPIX Large70
148,4530,久光製薬,TOPIX Mid400
149,4536,参天製薬,TOPIX Mid400
150,4540,ツムラ,TOPIX Mid400
151,4543,テルモ,TOPIX Large70
152,4544,Ｈ．Ｕ．グループホールディングス,TOPIX Mid400
153,4552,ＪＣＲファーマ,TOPIX Mid400
154,4568,第一三共,TOPIX Core30
155,4578,大塚ホールディングス,TOPIX Large70
156,4581,大正製薬ホールディングス,TOPIX Mid400
157,4587,ペプチドリーム,TOPIX Mid400
158,4612,日本ペイントホールディングス,TOPIX Mid400
159,4613,関西ペイント,TOPIX Mid400
160,4631,ＤＩＣ,TOPIX Mid400
161,4661,オリエンタルランド,TOPIX Large70
162,4665,ダスキン,TOPIX Mid400
163,4666,パーク２４,TOPIX Mid400
164,4676,フジ・メディア・ホールディングス,TOPIX Mid400
165,4681,リゾートトラスト,TOPIX Mid400
166,4684,オービック,TOPIX Mid400
167,4686,ジャストシステム,TOPIX Mid400
168,4689,Ｚホールディングス,TOPIX Large70
169,4704,トレンドマイクロ,TOPIX Mid400
170,4716,日本オラクル,TOPIX Mid400
171,4732,ユー・エス・エス,TOPIX Mid400
172,4739,伊藤忠テクノソリューションズ,TOPIX Mid400
173,4751,サイバーエージェント,TOPIX Mid400
174,4755,楽天グループ,TOPIX Mid400
175,4768,大塚商会,TOPIX Mid400
176,4887,サワイグループホールディングス,TOPIX Mid400
177,4901,富士フイルムホールディングス,TOPIX Large70
178,4902,コニカミノルタ,TOPIX Mid400
179,4911,資生堂,TOPIX Large70
180,4912,ライオン,TOPIX Mid400
181,4919,ミルボン,TOPIX Mid400
182,4921,ファンケル,TOPIX Mid400
183,4922,コーセー,TOPIX Mid400
184,4927,ポーラ・オルビスホールディングス,TOPIX Mid400
185,4967,小林製薬,TOPIX Mid400
186,4980,デクセリアルズ,TOPIX Mid400
187,5019,出光興産,TOPIX Mid400
188,5020,ＥＮＥＯＳホールディングス,TOPIX Large70
189,5021,コスモエネルギーホールディングス,TOPIX Mid400
190,5076,インフロニア・ホールディングス,TOPIX Mid400
191,5101,横浜ゴム,TOPIX Mid400
192,5105,ＴＯＹＯ　ＴＩＲＥ,TOPIX Mid400
193,5108,ブリヂストン,TOPIX Large70
194,5110,住友ゴム工業,TOPIX Mid400
195,5201,ＡＧＣ,TOPIX Mid400
196,5214,日本電気硝子,TOPIX Mid400
197,5232,住友大阪セメント,TOPIX Mid400
198,5233,太平洋セメント,TOPIX Mid400
199,5301,東海カーボン,TOPIX Mid400
200,5332,ＴＯＴＯ,TOPIX Mid400
201,5333,日本碍子,TOPIX Mid400
202,5334,日本特殊陶業,TOPIX Mid400
203,5401,日本製鉄,TOPIX Large70
204,5406,神戸製鋼所,TOPIX Mid400
205,5411,ＪＦＥホールディングス,TOPIX Mid400
206,5444,大和工業,TOPIX Mid400
207,5463,丸一鋼管,TOPIX Mid400
208,5471,大同特殊鋼,TOPIX Mid400
209,5631,日本製鋼所,TOPIX Mid400
210,5706,三井金属鉱業,TOPIX Mid400
211,5711,三菱マテリアル,TOPIX Mid400
212,5713,住友金属鉱山,TOPIX Large70
213,5714,ＤＯＷＡホールディングス,TOPIX Mid400
214,5801,古河電気工業,TOPIX Mid400
215,5802,住友電気工業,TOPIX Large70
216,5803,フジクラ,TOPIX Mid400
217,5830,いよぎんホールディングス,TOPIX Mid400
218,5831,しずおかフィナンシャルグループ,TOPIX Mid400
219,5832,ちゅうぎんフィナンシャルグループ,TOPIX Mid400
220,5901,東洋製罐グループホールディングス,TOPIX Mid400
221,5929,三和ホールディングス,TOPIX Mid400
222,5938,ＬＩＸＩＬ,TOPIX Mid400
223,5947,リンナイ,TOPIX Mid400
224,5991,日本発條,TOPIX Mid400
225,6005,三浦工業,TOPIX Mid400
226,6028,テクノプロ・ホールディングス,TOPIX Mid400
227,6098,リクルートホールディングス,TOPIX Core30
228,6103,オークマ,TOPIX Mid400
229,6113,アマダ,TOPIX Mid400
230,6134,ＦＵＪＩ,TOPIX Mid400
231,6136,オーエスジー,TOPIX Mid400
232,6141,ＤＭＧ森精機,TOPIX Mid400
233,6146,ディスコ,TOPIX Mid400
234,6178,日本郵政,TOPIX Large70
235,6201,豊田自動織機,TOPIX Mid400
236,6268,ナブテスコ,TOPIX Mid400
237,6273,ＳＭＣ,TOPIX Core30
238,6301,小松製作所,TOPIX Large70
239,6302,住友重機械工業,TOPIX Mid400
240,6305,日立建機,TOPIX Mid400
241,6326,クボタ,TOPIX Large70
242,6361,荏原製作所,TOPIX Mid400
243,6367,ダイキン工業,TOPIX Core30
244,6370,栗田工業,TOPIX Mid400
245,6383,ダイフク,TOPIX Mid400
246,6395,タダノ,TOPIX Mid400
247,6406,フジテック,TOPIX Mid400
248,6417,ＳＡＮＫＹＯ,TOPIX Mid400
249,6436,アマノ,TOPIX Mid400
250,6448,ブラザー工業,TOPIX Mid400
251,6457,グローリー,TOPIX Mid400
252,6460,セガサミーホールディングス,TOPIX Mid400
253,6465,ホシザキ,TOPIX Mid400
254,6471,日本精工,TOPIX Mid400
255,6472,ＮＴＮ,TOPIX Mid400
256,6473,ジェイテクト,TOPIX Mid400
257,6479,ミネベアミツミ,TOPIX Mid400
258,6481,ＴＨＫ,TOPIX Mid400
259,6501,日立製作所,TOPIX Core30
260,6502,東芝,TOPIX Large70
261,6503,三菱電機,TOPIX Large70
262,6504,富士電機,TOPIX Mid400
263,6506,安川電機,TOPIX Mid400
264,6532,ベイカレント・コンサルティング,TOPIX Mid400
265,6586,マキタ,TOPIX Mid400
266,6592,マブチモーター,TOPIX Mid400
267,6594,日本電産,TOPIX Core30
268,6645,オムロン,TOPIX Large70
269,6674,ジーエス・ユアサ　コーポレーション,TOPIX Mid400
270,6701,日本電気,TOPIX Mid400
271,6702,富士通,TOPIX Large70
272,6723,ルネサスエレクトロニクス,TOPIX Large70
273,6724,セイコーエプソン,TOPIX Mid400
274,6728,アルバック,TOPIX Mid400
275,6752,パナソニック　ホールディングス,TOPIX Large70
276,6753,シャープ,TOPIX Mid400
277,6754,アンリツ,TOPIX Mid400
278,6755,富士通ゼネラル,TOPIX Mid400
279,6758,ソニーグループ,TOPIX Core30
280,6762,ＴＤＫ,TOPIX Mid400
281,6770,アルプスアルパイン,TOPIX Mid400
282,6806,ヒロセ電機,TOPIX Mid400
283,6841,横河電機,TOPIX Mid400
284,6845,アズビル,TOPIX Mid400
285,6849,日本光電工業,TOPIX Mid400
286,6856,堀場製作所,TOPIX Mid400
287,6857,アドバンテスト,TOPIX Mid400
288,6861,キーエンス,TOPIX Core30
289,6869,シスメックス,TOPIX Large70
290,6902,デンソー,TOPIX Large70
291,6920,レーザーテック,TOPIX Large70
292,6923,スタンレー電気,TOPIX Mid400
293,6925,ウシオ電機,TOPIX Mid400
294,6951,日本電子,TOPIX Mid400
295,6952,カシオ計算機,TOPIX Mid400
296,6954,ファナック,TOPIX Core30
297,6963,ローム,TOPIX Mid400
298,6965,浜松ホトニクス,TOPIX Mid400
299,6967,新光電気工業,TOPIX Mid400
300,6971,京セラ,TOPIX Large70
301,6976,太陽誘電,TOPIX Mid400
302,6981,村田製作所,TOPIX Core30
303,6988,日東電工,TOPIX Mid400
304,7011,三菱重工業,TOPIX Large70
305,7012,川崎重工業,TOPIX Mid400
306,7013,ＩＨＩ,TOPIX Mid400
307,7164,全国保証,TOPIX Mid400
308,7167,めぶきフィナンシャルグループ,TOPIX Mid400
309,7180,九州フィナンシャルグループ,TOPIX Mid400
310,7181,かんぽ生命保険,TOPIX Mid400
311,7182,ゆうちょ銀行,TOPIX Mid400
312,7186,コンコルディア・フィナンシャルグループ,TOPIX Mid400
313,7201,日産自動車,TOPIX Large70
314,7202,いすゞ自動車,TOPIX Mid400
315,7203,トヨタ自動車,TOPIX Core30
316,7205,日野自動車,TOPIX Mid400
317,7211,三菱自動車工業,TOPIX Mid400
318,7240,ＮＯＫ,TOPIX Mid400
319,7259,アイシン,TOPIX Mid400
320,7261,マツダ,TOPIX Mid400
321,7267,本田技研工業,TOPIX Core30
322,7269,スズキ,TOPIX Large70
323,7270,ＳＵＢＡＲＵ,TOPIX Large70
324,7272,ヤマハ発動機,TOPIX Mid400
325,7276,小糸製作所,TOPIX Mid400
326,7282,豊田合成,TOPIX Mid400
327,7309,シマノ,TOPIX Large70
328,7313,テイ・エス　テック,TOPIX Mid400
329,7337,ひろぎんホールディングス,TOPIX Mid400
330,7453,良品計画,TOPIX Mid400
331,7458,第一興商,TOPIX Mid400
332,7459,メディパルホールディングス,TOPIX Mid400
333,7476,アズワン,TOPIX Mid400
334,7518,ネットワンシステムズ,TOPIX Mid400
335,7532,パン・パシフィック・インターナショナルホールディングス,TOPIX Mid400
336,7550,ゼンショーホールディングス,TOPIX Mid400
337,7616,コロワイド,TOPIX Mid400
338,7649,スギホールディングス,TOPIX Mid400
339,7701,島津製作所,TOPIX Mid400
340,7730,マニー,TOPIX Mid400
341,7731,ニコン,TOPIX Mid400
342,7732,トプコン,TOPIX Mid400
343,7733,オリンパス,TOPIX Large70
344,7735,ＳＣＲＥＥＮホールディングス,TOPIX Mid400
345,7741,ＨＯＹＡ,TOPIX Core30
346,7747,朝日インテック,TOPIX Mid400
347,7751,キヤノン,TOPIX Large70
348,7752,リコー,TOPIX Mid400
349,7780,メニコン,TOPIX Mid400
350,7832,バンダイナムコホールディングス,TOPIX Large70
351,7846,パイロットコーポレーション,TOPIX Mid400
352,7911,凸版印刷,TOPIX Mid400
353,7912,大日本印刷,TOPIX Mid400
354,7936,アシックス,TOPIX Mid400
355,7947,エフピコ,TOPIX Mid400
356,7951,ヤマハ,TOPIX Mid400
357,7956,ピジョン,TOPIX Mid400
358,7966,リンテック,TOPIX Mid400
359,7974,任天堂,TOPIX Core30
360,7984,コクヨ,TOPIX Mid400
361,7988,ニフコ,TOPIX Mid400
362,8001,伊藤忠商事,TOPIX Core30
363,8002,丸紅,TOPIX Large70
364,8012,長瀬産業,TOPIX Mid400
365,8015,豊田通商,TOPIX Mid400
366,8031,三井物産,TOPIX Core30
367,8035,東京エレクトロン,TOPIX Core30
368,8053,住友商事,TOPIX Large70
369,8056,ＢＩＰＲＯＧＹ,TOPIX Mid400
370,8058,三菱商事,TOPIX Core30
371,8060,キヤノンマーケティングジャパン,TOPIX Mid400
372,8086,ニプロ,TOPIX Mid400
373,8088,岩谷産業,TOPIX Mid400
374,8111,ゴールドウイン,TOPIX Mid400
375,8113,ユニ・チャーム,TOPIX Large70
376,8129,東邦ホールディングス,TOPIX Mid400
377,8136,サンリオ,TOPIX Mid400
378,8174,日本瓦斯,TOPIX Mid400
379,8227,しまむら,TOPIX Mid400
380,8233,高島屋,TOPIX Mid400
381,8252,丸井グループ,TOPIX Mid400
382,8253,クレディセゾン,TOPIX Mid400
383,8267,イオン,TOPIX Large70
384,8273,イズミ,TOPIX Mid400
385,8279,ヤオコー,TOPIX Mid400
386,8282,ケーズホールディングス,TOPIX Mid400
387,8283,ＰＡＬＴＡＣ,TOPIX Mid400
388,8303,ＳＢＩ新生銀行,TOPIX Mid400
389,8304,あおぞら銀行,TOPIX Mid400
390,8306,三菱ＵＦＪフィナンシャル・グループ,TOPIX Core30
391,8308,りそなホールディングス,TOPIX Large70
392,8309,三井住友トラスト・ホールディングス,TOPIX Large70
393,8316,三井住友フィナンシャルグループ,TOPIX Core30
394,8331,千葉銀行,TOPIX Mid400
395,8334,群馬銀行,TOPIX Mid400
396,8354,ふくおかフィナンシャルグループ,TOPIX Mid400
397,8359,八十二銀行,TOPIX Mid400
398,8369,京都銀行,TOPIX Mid400
399,8377,ほくほくフィナンシャルグループ,TOPIX Mid400
400,8410,セブン銀行,TOPIX Mid400
401,8411,みずほフィナンシャルグループ,TOPIX Core30
402,8418,山口フィナンシャルグループ,TOPIX Mid400
403,8439,東京センチュリー,TOPIX Mid400
404,8473,ＳＢＩホールディングス,TOPIX Mid400
405,8570,イオンフィナンシャルサービス,TOPIX Mid400
406,8572,アコム,TOPIX Mid400
407,8591,オリックス,TOPIX Large70
408,8593,三菱ＨＣキャピタル,TOPIX Mid400
409,8595,ジャフコ　グループ,TOPIX Mid400
410,8601,大和証券グループ本社,TOPIX Mid400
411,8604,野村ホールディングス,TOPIX Large70
412,8630,ＳＯＭＰＯホールディングス,TOPIX Large70
413,8697,日本取引所グループ,TOPIX Large70
414,8725,ＭＳ＆ＡＤインシュアランスグループホールディングス,TOPIX Large70
415,8750,第一生命ホールディングス,TOPIX Large70
416,8766,東京海上ホールディングス,TOPIX Core30
417,8795,Ｔ＆Ｄホールディングス,TOPIX Mid400
418,8801,三井不動産,TOPIX Large70
419,8802,三菱地所,TOPIX Large70
420,8804,東京建物,TOPIX Mid400
421,8830,住友不動産,TOPIX Large70
422,8876,リログループ,TOPIX Mid400
423,8905,イオンモール,TOPIX Mid400
424,9001,東武鉄道,TOPIX Mid400
425,9003,相鉄ホールディングス,TOPIX Mid400
426,9005,東急,TOPIX Mid400
427,9006,京浜急行電鉄,TOPIX Mid400
428,9007,小田急電鉄,TOPIX Mid400
429,9008,京王電鉄,TOPIX Mid400
430,9009,京成電鉄,TOPIX Mid400
431,9020,東日本旅客鉄道,TOPIX Large70
432,9021,西日本旅客鉄道,TOPIX Large70
433,9022,東海旅客鉄道,TOPIX Large70
434,9024,西武ホールディングス,TOPIX Mid400
435,9031,西日本鉄道,TOPIX Mid400
436,9041,近鉄グループホールディングス,TOPIX Mid400
437,9042,阪急阪神ホールディングス,TOPIX Mid400
438,9044,南海電気鉄道,TOPIX Mid400
439,9045,京阪ホールディングス,TOPIX Mid400
440,9048,名古屋鉄道,TOPIX Mid400
441,9064,ヤマトホールディングス,TOPIX Mid400
442,9065,山九,TOPIX Mid400
443,9072,ニッコンホールディングス,TOPIX Mid400
444,9076,セイノーホールディングス,TOPIX Mid400
445,9101,日本郵船,TOPIX Large70
446,9104,商船三井,TOPIX Mid400
447,9107,川崎汽船,TOPIX Mid400
448,9142,九州旅客鉄道,TOPIX Mid400
449,9143,ＳＧホールディングス,TOPIX Mid400
450,9147,ＮＩＰＰＯＮ　ＥＸＰＲＥＳＳホールディングス,TOPIX Mid400
451,9201,日本航空,TOPIX Mid400
452,9202,ＡＮＡホールディングス,TOPIX Large70
453,9301,三菱倉庫,TOPIX Mid400
454,9364,上組,TOPIX Mid400
455,9401,ＴＢＳホールディングス,TOPIX Mid400
456,9404,日本テレビホールディングス,TOPIX Mid400
457,9432,日本電信電話,TOPIX Core30
458,9433,ＫＤＤＩ,TOPIX Core30
459,9434,ソフトバンク,TOPIX Core30
460,9435,光通信,TOPIX Mid400
461,9449,ＧＭＯインターネットグループ,TOPIX Mid400
462,9468,ＫＡＤＯＫＡＷＡ,TOPIX Mid400
463,9501,東京電力ホールディングス,TOPIX Mid400
464,9502,中部電力,TOPIX Mid400
465,9503,関西電力,TOPIX Mid400
466,9504,中国電力,TOPIX Mid400
467,9505,北陸電力,TOPIX Mid400
468,9506,東北電力,TOPIX Mid400
469,9507,四国電力,TOPIX Mid400
470,9508,九州電力,TOPIX Mid400
471,9509,北海道電力,TOPIX Mid400
472,9513,電源開発,TOPIX Mid400
473,9531,東京瓦斯,TOPIX Mid400
474,9532,大阪瓦斯,TOPIX Mid400
475,9533,東邦瓦斯,TOPIX Mid400
476,9601,松竹,TOPIX Mid400
477,9602,東宝,TOPIX Mid400
478,9613,エヌ・ティ・ティ・データ,TOPIX Mid400
479,9616,共立メンテナンス,TOPIX Mid400
480,9627,アインホールディングス,TOPIX Mid400
481,9684,スクウェア・エニックス・ホールディングス,TOPIX Mid400
482,9697,カプコン,TOPIX Mid400
483,9706,日本空港ビルデング,TOPIX Mid400
484,9719,ＳＣＳＫ,TOPIX Mid400
485,9735,セコム,TOPIX Large70
486,9744,メイテック,TOPIX Mid400
487,9766,コナミグループ,TOPIX Mid400
488,9783,ベネッセホールディングス,TOPIX Mid400
489,9831,ヤマダホールディングス,TOPIX Mid400
490,9832,オートバックスセブン,TOPIX Mid400
491,9843,ニトリホールディングス,TOPIX Large70
492,9861,吉野家ホールディングス,TOPIX Mid400
493,9962,ミスミグループ本社,TOPIX Mid400
494,9983,ファーストリテイリング,TOPIX Large70
495,9984,ソフトバンクグループ,TOPIX Core30
496,9987,スズケン,TOPIX Mid400
497,9989,サンドラッグ,TOPIX Mid400
